hour,date,maxT,minT,windSpeed,cloudy,dark,heavy,light,medium
13,2019-08-03,29,19,1,0,1,0,0,0
14,2019-08-03,29,19,1,0,1,0,0,0
15,2019-08-03,29,19,1,0,1,0,0,0
16,2019-08-03,29,19,1,0,1,0,0,0
17,2019-08-03,29,19,1,0,1,0,0,0
18,2019-08-03,29,19,1,0,1,0,0,0
19,2019-08-03,29,19,1,0,1,0,0,0
20,2019-08-03,29,19,1,0,1,0,0,0
21,2019-08-03,29,19,1,0,1,0,0,0
22,2019-08-03,29,19,1,0,1,0,0,0
23,2019-08-03,29,19,1,0,1,0,0,0
0,2019-08-04,29,21,3,1,0,0,0,0
1,2019-08-04,29,21,3,1,0,0,0,0
2,2019-08-04,29,21,3,1,0,0,0,0
3,2019-08-04,29,21,3,1,0,0,0,0
4,2019-08-04,29,21,3,1,0,0,0,0
5,2019-08-04,29,21,3,1,0,0,0,0
6,2019-08-04,29,21,3,1,0,0,0,0
7,2019-08-04,29,21,3,1,0,0,0,0
8,2019-08-04,29,21,3,1,0,0,0,0
9,2019-08-04,29,21,3,1,0,0,0,0
10,2019-08-04,29,21,3,1,0,0,0,0
11,2019-08-04,29,21,3,1,0,0,0,0
12,2019-08-04,29,21,3,1,0,0,0,0
13,2019-08-04,29,21,3,1,0,0,0,0
14,2019-08-04,29,21,3,1,0,0,0,0
15,2019-08-04,29,21,3,1,0,0,0,0
16,2019-08-04,29,21,3,1,0,0,0,0
17,2019-08-04,29,21,3,1,0,0,0,0
18,2019-08-04,29,21,3,1,0,0,0,0
19,2019-08-04,29,21,3,1,0,0,0,0
20,2019-08-04,29,21,3,1,0,0,0,0
21,2019-08-04,29,21,3,1,0,0,0,0
22,2019-08-04,29,21,3,1,0,0,0,0
23,2019-08-04,29,21,3,1,0,0,0,0
0,2019-08-05,31,22,2,1,0,0,0,0
1,2019-08-05,31,22,2,1,0,0,0,0
2,2019-08-05,31,22,2,1,0,0,0,0
3,2019-08-05,31,22,2,1,0,0,0,0
4,2019-08-05,31,22,2,1,0,0,0,0
5,2019-08-05,31,22,2,1,0,0,0,0
6,2019-08-05,31,22,2,1,0,0,0,0
7,2019-08-05,31,22,2,1,0,0,0,0
8,2019-08-05,31,22,2,1,0,0,0,0
9,2019-08-05,31,22,2,1,0,0,0,0
10,2019-08-05,31,22,2,1,0,0,0,0
11,2019-08-05,31,22,2,1,0,0,0,0
12,2019-08-05,31,22,2,1,0,0,0,0
13,2019-08-05,31,22,2,1,0,0,0,0
14,2019-08-05,31,22,2,1,0,0,0,0
15,2019-08-05,31,22,2,1,0,0,0,0
16,2019-08-05,31,22,2,1,0,0,0,0
17,2019-08-05,31,22,2,1,0,0,0,0
18,2019-08-05,31,22,2,1,0,0,0,0
19,2019-08-05,31,22,2,1,0,0,0,0
20,2019-08-05,31,22,2,1,0,0,0,0
21,2019-08-05,31,22,2,1,0,0,0,0
22,2019-08-05,31,22,2,1,0,0,0,0
23,2019-08-05,31,22,2,1,0,0,0,0
0,2019-08-06,23,20,2,0,0,0,1,0
1,2019-08-06,23,20,2,0,0,0,1,0
2,2019-08-06,23,20,2,0,0,0,1,0
3,2019-08-06,23,20,2,0,0,0,1,0
4,2019-08-06,23,20,2,0,0,0,1,0
5,2019-08-06,23,20,2,0,0,0,1,0
6,2019-08-06,23,20,2,0,0,0,1,0
7,2019-08-06,23,20,2,0,0,0,1,0
8,2019-08-06,23,20,2,0,0,0,1,0
9,2019-08-06,23,20,2,0,0,0,1,0
10,2019-08-06,23,20,2,0,0,0,1,0
11,2019-08-06,23,20,2,0,0,0,1,0
12,2019-08-06,23,20,2,0,0,0,1,0
13,2019-08-06,23,20,2,0,0,0,1,0
14,2019-08-06,23,20,2,0,0,0,1,0
15,2019-08-06,23,20,2,0,0,0,1,0
16,2019-08-06,23,20,2,0,0,0,1,0
17,2019-08-06,23,20,2,0,0,0,1,0
18,2019-08-06,23,20,2,0,0,0,1,0
19,2019-08-06,23,20,2,0,0,0,1,0
20,2019-08-06,23,20,2,0,0,0,1,0
21,2019-08-06,23,20,2,0,0,0,1,0
22,2019-08-06,23,20,2,0,0,0,1,0
23,2019-08-06,23,20,2,0,0,0,1,0
0,2019-08-07,20,17,3,0,0,0,1,0
1,2019-08-07,20,17,3,0,0,0,1,0
2,2019-08-07,20,17,3,0,0,0,1,0
3,2019-08-07,20,17,3,0,0,0,1,0
4,2019-08-07,20,17,3,0,0,0,1,0
5,2019-08-07,20,17,3,0,0,0,1,0
6,2019-08-07,20,17,3,0,0,0,1,0
7,2019-08-07,20,17,3,0,0,0,1,0
8,2019-08-07,20,17,3,0,0,0,1,0
9,2019-08-07,20,17,3,0,0,0,1,0
10,2019-08-07,20,17,3,0,0,0,1,0
11,2019-08-07,20,17,3,0,0,0,1,0
12,2019-08-07,20,17,3,0,0,0,1,0
13,2019-08-07,20,17,3,0,0,0,1,0
14,2019-08-07,20,17,3,0,0,0,1,0
15,2019-08-07,20,17,3,0,0,0,1,0
16,2019-08-07,20,17,3,0,0,0,1,0
17,2019-08-07,20,17,3,0,0,0,1,0
18,2019-08-07,20,17,3,0,0,0,1,0
19,2019-08-07,20,17,3,0,0,0,1,0
20,2019-08-07,20,17,3,0,0,0,1,0
21,2019-08-07,20,17,3,0,0,0,1,0
22,2019-08-07,20,17,3,0,0,0,1,0
23,2019-08-07,20,17,3,0,0,0,1,0
0,2019-08-08,22,18,3,0,1,0,0,0
1,2019-08-08,22,18,3,0,1,0,0,0
2,2019-08-08,22,18,3,0,1,0,0,0
3,2019-08-08,22,18,3,0,1,0,0,0
4,2019-08-08,22,18,3,0,1,0,0,0
5,2019-08-08,22,18,3,0,1,0,0,0
6,2019-08-08,22,18,3,0,1,0,0,0
7,2019-08-08,22,18,3,0,1,0,0,0
8,2019-08-08,22,18,3,0,1,0,0,0
9,2019-08-08,22,18,3,0,1,0,0,0
10,2019-08-08,22,18,3,0,1,0,0,0
11,2019-08-08,22,18,3,0,1,0,0,0
12,2019-08-08,22,18,3,0,1,0,0,0
13,2019-08-08,22,18,3,0,1,0,0,0
14,2019-08-08,22,18,3,0,1,0,0,0
15,2019-08-08,22,18,3,0,1,0,0,0
16,2019-08-08,22,18,3,0,1,0,0,0
17,2019-08-08,22,18,3,0,1,0,0,0
18,2019-08-08,22,18,3,0,1,0,0,0
19,2019-08-08,22,18,3,0,1,0,0,0
20,2019-08-08,22,18,3,0,1,0,0,0
21,2019-08-08,22,18,3,0,1,0,0,0
22,2019-08-08,22,18,3,0,1,0,0,0
23,2019-08-08,22,18,3,0,1,0,0,0
0,2019-08-09,19,15,2,0,0,0,1,0
1,2019-08-09,19,15,2,0,0,0,1,0
2,2019-08-09,19,15,2,0,0,0,1,0
3,2019-08-09,19,15,2,0,0,0,1,0
4,2019-08-09,19,15,2,0,0,0,1,0
5,2019-08-09,19,15,2,0,0,0,1,0
6,2019-08-09,19,15,2,0,0,0,1,0
7,2019-08-09,19,15,2,0,0,0,1,0
8,2019-08-09,19,15,2,0,0,0,1,0
9,2019-08-09,19,15,2,0,0,0,1,0
10,2019-08-09,19,15,2,0,0,0,1,0
11,2019-08-09,19,15,2,0,0,0,1,0
12,2019-08-09,19,15,2,0,0,0,1,0
13,2019-08-09,19,15,2,0,0,0,1,0
14,2019-08-09,19,15,2,0,0,0,1,0
15,2019-08-09,19,15,2,0,0,0,1,0
16,2019-08-09,19,15,2,0,0,0,1,0
17,2019-08-09,19,15,2,0,0,0,1,0
18,2019-08-09,19,15,2,0,0,0,1,0
19,2019-08-09,19,15,2,0,0,0,1,0
20,2019-08-09,19,15,2,0,0,0,1,0
21,2019-08-09,19,15,2,0,0,0,1,0
22,2019-08-09,19,15,2,0,0,0,1,0
23,2019-08-09,19,15,2,0,0,0,1,0
0,2019-08-10,19,17,3,0,0,0,1,0
1,2019-08-10,19,17,3,0,0,0,1,0
2,2019-08-10,19,17,3,0,0,0,1,0
3,2019-08-10,19,17,3,0,0,0,1,0
4,2019-08-10,19,17,3,0,0,0,1,0
5,2019-08-10,19,17,3,0,0,0,1,0
6,2019-08-10,19,17,3,0,0,0,1,0
7,2019-08-10,19,17,3,0,0,0,1,0
8,2019-08-10,19,17,3,0,0,0,1,0
9,2019-08-10,19,17,3,0,0,0,1,0
10,2019-08-10,19,17,3,0,0,0,1,0
11,2019-08-10,19,17,3,0,0,0,1,0
12,2019-08-10,19,17,3,0,0,0,1,0
13,2019-08-10,19,17,3,0,0,0,1,0
14,2019-08-10,19,17,3,0,0,0,1,0
15,2019-08-10,19,17,3,0,0,0,1,0
16,2019-08-10,19,17,3,0,0,0,1,0
17,2019-08-10,19,17,3,0,0,0,1,0
18,2019-08-10,19,17,3,0,0,0,1,0
19,2019-08-10,19,17,3,0,0,0,1,0
20,2019-08-10,19,17,3,0,0,0,1,0
21,2019-08-10,19,17,3,0,0,0,1,0
22,2019-08-10,19,17,3,0,0,0,1,0
23,2019-08-10,19,17,3,0,0,0,1,0
0,2019-08-11,19,16,1,0,0,0,1,0
1,2019-08-11,19,16,1,0,0,0,1,0
2,2019-08-11,19,16,1,0,0,0,1,0
3,2019-08-11,19,16,1,0,0,0,1,0
4,2019-08-11,19,16,1,0,0,0,1,0
5,2019-08-11,19,16,1,0,0,0,1,0
6,2019-08-11,19,16,1,0,0,0,1,0
7,2019-08-11,19,16,1,0,0,0,1,0
8,2019-08-11,19,16,1,0,0,0,1,0
9,2019-08-11,19,16,1,0,0,0,1,0
10,2019-08-11,19,16,1,0,0,0,1,0
11,2019-08-11,19,16,1,0,0,0,1,0
12,2019-08-11,19,16,1,0,0,0,1,0
13,2019-08-11,19,16,1,0,0,0,1,0
14,2019-08-11,19,16,1,0,0,0,1,0
15,2019-08-11,19,16,1,0,0,0,1,0
16,2019-08-11,19,16,1,0,0,0,1,0
17,2019-08-11,19,16,1,0,0,0,1,0
18,2019-08-11,19,16,1,0,0,0,1,0
19,2019-08-11,19,16,1,0,0,0,1,0
20,2019-08-11,19,16,1,0,0,0,1,0
21,2019-08-11,19,16,1,0,0,0,1,0
22,2019-08-11,19,16,1,0,0,0,1,0
23,2019-08-11,19,16,1,0,0,0,1,0
0,2019-08-12,22,16,1,0,1,0,0,0
1,2019-08-12,22,16,1,0,1,0,0,0
2,2019-08-12,22,16,1,0,1,0,0,0
3,2019-08-12,22,16,1,0,1,0,0,0
4,2019-08-12,22,16,1,0,1,0,0,0
5,2019-08-12,22,16,1,0,1,0,0,0
6,2019-08-12,22,16,1,0,1,0,0,0
7,2019-08-12,22,16,1,0,1,0,0,0
8,2019-08-12,22,16,1,0,1,0,0,0
9,2019-08-12,22,16,1,0,1,0,0,0
10,2019-08-12,22,16,1,0,1,0,0,0
11,2019-08-12,22,16,1,0,1,0,0,0
12,2019-08-12,22,16,1,0,1,0,0,0
13,2019-08-12,22,16,1,0,1,0,0,0
14,2019-08-12,22,16,1,0,1,0,0,0
15,2019-08-12,22,16,1,0,1,0,0,0
16,2019-08-12,22,16,1,0,1,0,0,0
17,2019-08-12,22,16,1,0,1,0,0,0
18,2019-08-12,22,16,1,0,1,0,0,0
19,2019-08-12,22,16,1,0,1,0,0,0
20,2019-08-12,22,16,1,0,1,0,0,0
21,2019-08-12,22,16,1,0,1,0,0,0
22,2019-08-12,22,16,1,0,1,0,0,0
23,2019-08-12,22,16,1,0,1,0,0,0
