hour,date,maxT,minT,windSpeed,cloudy,dark,medium
0,2019-08-03,28,25,1,0,1,0
1,2019-08-03,28,25,1,0,1,0
2,2019-08-03,28,25,1,0,1,0
3,2019-08-03,28,25,1,0,1,0
4,2019-08-03,28,25,1,0,1,0
5,2019-08-03,28,25,1,0,1,0
6,2019-08-03,28,25,1,0,1,0
7,2019-08-03,28,25,1,0,1,0
8,2019-08-03,28,25,1,0,1,0
9,2019-08-03,28,25,1,0,1,0
10,2019-08-03,28,25,1,0,1,0
11,2019-08-03,28,25,1,0,1,0
12,2019-08-03,28,25,1,0,1,0
13,2019-08-03,28,25,1,0,1,0
14,2019-08-03,28,25,1,0,1,0
15,2019-08-03,28,25,1,0,1,0
16,2019-08-03,28,25,1,0,1,0
17,2019-08-03,28,25,1,0,1,0
18,2019-08-03,28,25,1,0,1,0
19,2019-08-03,28,25,1,0,1,0
20,2019-08-03,28,25,1,0,1,0
21,2019-08-03,28,25,1,0,1,0
22,2019-08-03,28,25,1,0,1,0
23,2019-08-03,28,25,1,0,1,0
0,2019-08-04,32,24,2,0,1,0
1,2019-08-04,32,24,2,0,1,0
2,2019-08-04,32,24,2,0,1,0
3,2019-08-04,32,24,2,0,1,0
4,2019-08-04,32,24,2,0,1,0
5,2019-08-04,32,24,2,0,1,0
6,2019-08-04,32,24,2,0,1,0
7,2019-08-04,32,24,2,0,1,0
8,2019-08-04,32,24,2,0,1,0
9,2019-08-04,32,24,2,0,1,0
10,2019-08-04,32,24,2,0,1,0
11,2019-08-04,32,24,2,0,1,0
12,2019-08-04,32,24,2,0,1,0
13,2019-08-04,32,24,2,0,1,0
14,2019-08-04,32,24,2,0,1,0
15,2019-08-04,32,24,2,0,1,0
16,2019-08-04,32,24,2,0,1,0
17,2019-08-04,32,24,2,0,1,0
18,2019-08-04,32,24,2,0,1,0
19,2019-08-04,32,24,2,0,1,0
20,2019-08-04,32,24,2,0,1,0
21,2019-08-04,32,24,2,0,1,0
22,2019-08-04,32,24,2,0,1,0
23,2019-08-04,32,24,2,0,1,0
0,2019-08-05,35,26,2,1,0,0
1,2019-08-05,35,26,2,1,0,0
2,2019-08-05,35,26,2,1,0,0
3,2019-08-05,35,26,2,1,0,0
4,2019-08-05,35,26,2,1,0,0
5,2019-08-05,35,26,2,1,0,0
6,2019-08-05,35,26,2,1,0,0
7,2019-08-05,35,26,2,1,0,0
8,2019-08-05,35,26,2,1,0,0
9,2019-08-05,35,26,2,1,0,0
10,2019-08-05,35,26,2,1,0,0
11,2019-08-05,35,26,2,1,0,0
12,2019-08-05,35,26,2,1,0,0
13,2019-08-05,35,26,2,1,0,0
14,2019-08-05,35,26,2,1,0,0
15,2019-08-05,35,26,2,1,0,0
16,2019-08-05,35,26,2,1,0,0
17,2019-08-05,35,26,2,1,0,0
18,2019-08-05,35,26,2,1,0,0
19,2019-08-05,35,26,2,1,0,0
20,2019-08-05,35,26,2,1,0,0
21,2019-08-05,35,26,2,1,0,0
22,2019-08-05,35,26,2,1,0,0
23,2019-08-05,35,26,2,1,0,0
0,2019-08-06,32,27,2,0,1,0
1,2019-08-06,32,27,2,0,1,0
2,2019-08-06,32,27,2,0,1,0
3,2019-08-06,32,27,2,0,1,0
4,2019-08-06,32,27,2,0,1,0
5,2019-08-06,32,27,2,0,1,0
6,2019-08-06,32,27,2,0,1,0
7,2019-08-06,32,27,2,0,1,0
8,2019-08-06,32,27,2,0,1,0
9,2019-08-06,32,27,2,0,1,0
10,2019-08-06,32,27,2,0,1,0
11,2019-08-06,32,27,2,0,1,0
12,2019-08-06,32,27,2,0,1,0
13,2019-08-06,32,27,2,0,1,0
14,2019-08-06,32,27,2,0,1,0
15,2019-08-06,32,27,2,0,1,0
16,2019-08-06,32,27,2,0,1,0
17,2019-08-06,32,27,2,0,1,0
18,2019-08-06,32,27,2,0,1,0
19,2019-08-06,32,27,2,0,1,0
20,2019-08-06,32,27,2,0,1,0
21,2019-08-06,32,27,2,0,1,0
22,2019-08-06,32,27,2,0,1,0
23,2019-08-06,32,27,2,0,1,0
0,2019-08-07,34,28,1,0,1,0
1,2019-08-07,34,28,1,0,1,0
2,2019-08-07,34,28,1,0,1,0
3,2019-08-07,34,28,1,0,1,0
4,2019-08-07,34,28,1,0,1,0
5,2019-08-07,34,28,1,0,1,0
6,2019-08-07,34,28,1,0,1,0
7,2019-08-07,34,28,1,0,1,0
8,2019-08-07,34,28,1,0,1,0
9,2019-08-07,34,28,1,0,1,0
10,2019-08-07,34,28,1,0,1,0
11,2019-08-07,34,28,1,0,1,0
12,2019-08-07,34,28,1,0,1,0
13,2019-08-07,34,28,1,0,1,0
14,2019-08-07,34,28,1,0,1,0
15,2019-08-07,34,28,1,0,1,0
16,2019-08-07,34,28,1,0,1,0
17,2019-08-07,34,28,1,0,1,0
18,2019-08-07,34,28,1,0,1,0
19,2019-08-07,34,28,1,0,1,0
20,2019-08-07,34,28,1,0,1,0
21,2019-08-07,34,28,1,0,1,0
22,2019-08-07,34,28,1,0,1,0
23,2019-08-07,34,28,1,0,1,0
0,2019-08-08,36,28,2,0,1,0
1,2019-08-08,36,28,2,0,1,0
2,2019-08-08,36,28,2,0,1,0
3,2019-08-08,36,28,2,0,1,0
4,2019-08-08,36,28,2,0,1,0
5,2019-08-08,36,28,2,0,1,0
6,2019-08-08,36,28,2,0,1,0
7,2019-08-08,36,28,2,0,1,0
8,2019-08-08,36,28,2,0,1,0
9,2019-08-08,36,28,2,0,1,0
10,2019-08-08,36,28,2,0,1,0
11,2019-08-08,36,28,2,0,1,0
12,2019-08-08,36,28,2,0,1,0
13,2019-08-08,36,28,2,0,1,0
14,2019-08-08,36,28,2,0,1,0
15,2019-08-08,36,28,2,0,1,0
16,2019-08-08,36,28,2,0,1,0
17,2019-08-08,36,28,2,0,1,0
18,2019-08-08,36,28,2,0,1,0
19,2019-08-08,36,28,2,0,1,0
20,2019-08-08,36,28,2,0,1,0
21,2019-08-08,36,28,2,0,1,0
22,2019-08-08,36,28,2,0,1,0
23,2019-08-08,36,28,2,0,1,0
0,2019-08-09,37,28,2,1,0,0
1,2019-08-09,37,28,2,1,0,0
2,2019-08-09,37,28,2,1,0,0
3,2019-08-09,37,28,2,1,0,0
4,2019-08-09,37,28,2,1,0,0
5,2019-08-09,37,28,2,1,0,0
6,2019-08-09,37,28,2,1,0,0
7,2019-08-09,37,28,2,1,0,0
8,2019-08-09,37,28,2,1,0,0
9,2019-08-09,37,28,2,1,0,0
10,2019-08-09,37,28,2,1,0,0
11,2019-08-09,37,28,2,1,0,0
12,2019-08-09,37,28,2,1,0,0
13,2019-08-09,37,28,2,1,0,0
14,2019-08-09,37,28,2,1,0,0
15,2019-08-09,37,28,2,1,0,0
16,2019-08-09,37,28,2,1,0,0
17,2019-08-09,37,28,2,1,0,0
18,2019-08-09,37,28,2,1,0,0
19,2019-08-09,37,28,2,1,0,0
20,2019-08-09,37,28,2,1,0,0
21,2019-08-09,37,28,2,1,0,0
22,2019-08-09,37,28,2,1,0,0
23,2019-08-09,37,28,2,1,0,0
0,2019-08-10,36,28,1,0,1,0
1,2019-08-10,36,28,1,0,1,0
2,2019-08-10,36,28,1,0,1,0
3,2019-08-10,36,28,1,0,1,0
4,2019-08-10,36,28,1,0,1,0
5,2019-08-10,36,28,1,0,1,0
6,2019-08-10,36,28,1,0,1,0
7,2019-08-10,36,28,1,0,1,0
8,2019-08-10,36,28,1,0,1,0
9,2019-08-10,36,28,1,0,1,0
10,2019-08-10,36,28,1,0,1,0
11,2019-08-10,36,28,1,0,1,0
12,2019-08-10,36,28,1,0,1,0
13,2019-08-10,36,28,1,0,1,0
14,2019-08-10,36,28,1,0,1,0
15,2019-08-10,36,28,1,0,1,0
16,2019-08-10,36,28,1,0,1,0
17,2019-08-10,36,28,1,0,1,0
18,2019-08-10,36,28,1,0,1,0
19,2019-08-10,36,28,1,0,1,0
20,2019-08-10,36,28,1,0,1,0
21,2019-08-10,36,28,1,0,1,0
22,2019-08-10,36,28,1,0,1,0
23,2019-08-10,36,28,1,0,1,0
0,2019-08-11,35,27,1,0,1,0
1,2019-08-11,35,27,1,0,1,0
2,2019-08-11,35,27,1,0,1,0
3,2019-08-11,35,27,1,0,1,0
4,2019-08-11,35,27,1,0,1,0
5,2019-08-11,35,27,1,0,1,0
6,2019-08-11,35,27,1,0,1,0
7,2019-08-11,35,27,1,0,1,0
8,2019-08-11,35,27,1,0,1,0
9,2019-08-11,35,27,1,0,1,0
10,2019-08-11,35,27,1,0,1,0
11,2019-08-11,35,27,1,0,1,0
12,2019-08-11,35,27,1,0,1,0
13,2019-08-11,35,27,1,0,1,0
14,2019-08-11,35,27,1,0,1,0
15,2019-08-11,35,27,1,0,1,0
16,2019-08-11,35,27,1,0,1,0
17,2019-08-11,35,27,1,0,1,0
18,2019-08-11,35,27,1,0,1,0
19,2019-08-11,35,27,1,0,1,0
20,2019-08-11,35,27,1,0,1,0
21,2019-08-11,35,27,1,0,1,0
22,2019-08-11,35,27,1,0,1,0
23,2019-08-11,35,27,1,0,1,0
0,2019-08-12,35,27,2,0,1,0
1,2019-08-12,35,27,2,0,1,0
2,2019-08-12,35,27,2,0,1,0
3,2019-08-12,35,27,2,0,1,0
4,2019-08-12,35,27,2,0,1,0
5,2019-08-12,35,27,2,0,1,0
6,2019-08-12,35,27,2,0,1,0
7,2019-08-12,35,27,2,0,1,0
8,2019-08-12,35,27,2,0,1,0
9,2019-08-12,35,27,2,0,1,0
10,2019-08-12,35,27,2,0,1,0
11,2019-08-12,35,27,2,0,1,0
12,2019-08-12,35,27,2,0,1,0
13,2019-08-12,35,27,2,0,1,0
14,2019-08-12,35,27,2,0,1,0
15,2019-08-12,35,27,2,0,1,0
16,2019-08-12,35,27,2,0,1,0
17,2019-08-12,35,27,2,0,1,0
18,2019-08-12,35,27,2,0,1,0
19,2019-08-12,35,27,2,0,1,0
20,2019-08-12,35,27,2,0,1,0
21,2019-08-12,35,27,2,0,1,0
22,2019-08-12,35,27,2,0,1,0
23,2019-08-12,35,27,2,0,1,0
